RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
0140001000000|3.392|3.397|01A001|1|54|Structure_Type||01/01/2024|
0140001000000|3.671|3.676|01A002|1|54|Structure_Type||01/01/2024|
0140003000000|0.644|0.649|01A005|1|54|Structure_Type||01/01/2024|
0140005030000|0.881|0.888|01A006|1|54|Structure_Type||01/01/2024|
0140007000000|11.379|11.384|01A007|1|54|Structure_Type||01/01/2024|
0140009000000|3.773|3.779|01A008|1|54|Structure_Type||01/01/2024|
0140009000000|5.791|5.795|01A009|1|54|Structure_Type||01/01/2024|
0140011000000|2.505|2.552|01A015|1|54|Structure_Type||01/01/2024|
0140011000000|6.346|6.369|01A016|1|54|Structure_Type||01/01/2024|
0140012000000|6.332|6.337|01A020|1|54|Structure_Type||01/01/2024|
0140012000000|6.391|6.397|01A021|1|54|Structure_Type||01/01/2024|
0140012030000|0.025|0.044|01A022|1|54|Structure_Type||01/01/2024|
0140012080000|0.134|0.162|01A023|1|54|Structure_Type||01/01/2024|
0140013000000|1.07|1.078|01A024|1|54|Structure_Type||01/01/2024|
0140013010000|0.798|0.806|01A025|1|54|Structure_Type||01/01/2024|
0140013040000|0.095|0.104|01A026|1|54|Structure_Type||01/01/2024|
0140015000000|2.082|2.087|01A027|1|54|Structure_Type||01/01/2024|
0140016040000|0.014|0.019|01A028|1|54|Structure_Type||01/01/2024|
0140017000000|4.405|4.411|01A029|1|54|Structure_Type||01/01/2024|
0140017120000|0.383|0.406|01A030|1|54|Structure_Type||01/01/2024|
0140018000000|0.788|0.794|01A031|1|54|Structure_Type||01/01/2024|
0130020000000|1.772|1.778|01A032|1|54|Structure_Type||01/01/2024|
0140024000000|4.998|5.014|01A037|1|54|Structure_Type||01/01/2024|
0140026000000|1.265|1.271|01A038|1|54|Structure_Type||01/01/2024|
0140026000000|1.969|1.976|01A039|1|54|Structure_Type||01/01/2024|
0140026000000|2.378|2.388|01A040|1|54|Structure_Type||01/01/2024|
0140026050000|0.017|0.025|01A041|1|54|Structure_Type||01/01/2024|
0140026000000|4.398|4.409|01A042|1|54|Structure_Type||01/01/2024|
0140026010000|2.371|2.38|01A043|1|54|Structure_Type||01/01/2024|
0140030000000|8.638|8.643|01A045|1|54|Structure_Type||01/01/2024|
0140032000000|1.322|1.33|01A046|1|54|Structure_Type||01/01/2024|
0140032000000|8.052|8.058|01A047|1|54|Structure_Type||01/01/2024|
0140036000000|4.724|4.753|01A048|1|54|Structure_Type||01/01/2024|
0130038000000|2.688|2.724|01A049|1|54|Structure_Type||01/01/2024|
0130038000000|6.839|6.85|01A050|1|54|Structure_Type||01/01/2024|
0130038000000|9.883|9.899|01A052|1|54|Structure_Type||01/01/2024|
0130038000000|10.893|10.899|01A053|1|54|Structure_Type||01/01/2024|
0140040000000|5.164|5.182|01A055|1|54|Structure_Type||01/01/2024|
0140046000000|2.387|2.393|01A059|1|54|Structure_Type||01/01/2024|
0140048000000|2.098|2.104|01A061|1|54|Structure_Type||01/01/2024|
0130057000000|5.438|5.443|01A064|1|54|Structure_Type||01/01/2024|
0140021000000|0.557|0.562|01A065|1|54|Structure_Type||01/01/2024|
0140057010000|0.022|0.041|01A066|1|54|Structure_Type||01/01/2024|
0140057070000|1.885|1.897|01A069|1|54|Structure_Type||01/01/2024|
0140057100000|0.123|0.134|01A070|1|54|Structure_Type||01/01/2024|
0140057100000|0.369|0.377|01A071|1|54|Structure_Type||01/01/2024|
0130076000000|0.551|0.563|01A072|1|54|Structure_Type||01/01/2024|
0140077010000|0.07|0.076|01A073|1|54|Structure_Type||01/01/2024|
0130092000000|7.542|7.547|01A074|1|54|Structure_Type||01/01/2024|
0130092000000|9.243|9.252|01A075|1|54|Structure_Type||01/01/2024|
0130092000000|19.144|19.168|01A076|1|54|Structure_Type||01/01/2024|
0130092000000|19.416|19.43|01A077|1|54|Structure_Type||01/01/2024|
0130092000000|26.732|26.737|01A078|1|54|Structure_Type||01/01/2024|
0140092120000|0.706|0.711|01A080|1|54|Structure_Type||01/01/2024|
0140092200000|0.801|0.81|01A083|1|54|Structure_Type||01/01/2024|
0140093000000|3.665|3.671|01A084|1|54|Structure_Type||01/01/2024|
01201190000NB|13.6|13.606|01A085|1|54|Structure_Type||01/01/2024|
01201190000SB|15.896|15.962|01A086|1|54|Structure_Type||01/01/2024|
01201190000SB|17.482|17.522|01A087|1|54|Structure_Type||01/01/2024|
01201190000SB|18.483|18.488|01A088|1|54|Structure_Type||01/01/2024|
01202500000NB|0.47|0.479|01A090|1|54|Structure_Type||01/01/2024|
01202500000NB|5.419|5.425|01A091|1|54|Structure_Type||01/01/2024|
01202500000SB|17.237|17.296|01A092|1|54|Structure_Type||01/01/2024|
0140119210000|0.058|0.122|01A093|1|54|Structure_Type||01/01/2024|
01201190000NB|11.397|11.401|01A097|1|54|Structure_Type||01/01/2024|
0130057000000|7.237|7.243|01A098|1|54|Structure_Type||01/01/2024|
0140001010000|4.236|4.255|01A099|1|54|Structure_Type||01/01/2024|
01300920000SB|26.928|26.956|01A100|1|54|Structure_Type||01/01/2024|
