,bmp,emp,RouteID,barsid
221,4.576,4.615,0230051000000,02A180
222,9.329,9.377,0230051000000,02A181
223,25.999,26.321,02200110000NB,02A182
340,7.141,7.157,0340010000000,03A178
362,38.227,38.241,0330003000000,03A201
365,0.006,0.018,0340085230000,03A204
371,11.463,11.529,0330017000000,03A210
586,5.445,5.797,0530002000000,05A088
788,14.557,14.587,06100640000WB,06A319
789,17.409,17.641,06100640000EB,06A320
790,18.054,18.1,06100640000WB,06A321
791,18.486,18.504,06100640000EB,06A322
792,19.253,19.315,06100640000WB,06A323
793,19.728,19.752,06100640000WB,06A324
794,20.224,20.29,06100640000WB,06A325
949,5.438,5.448,0830004000000,08A135
951,0.017,0.073,0840046000000,08A138
952,0.646,0.65,0840019000000,08A139
1052,2.128,2.138,0940023030000,09A138
1053,0.005,0.031,0900025000000,09A902
1255,0.045,0.053,1040061050000,10A308 
1272,0.008,0.02,1040002020000,10A325
1273,16.146,16.166,1040015000000,10A326
1687,6.834,6.854,1330039000000,13A279
1689,1.427,1.433,1340024010000,13A281
2132,8.13,8.148,1740003000000,17A287
2206,0.004,0.026,1740050590000,17A363
2207,30.574,30.596,1730020000000,17A364
3007,3.994,4.008,2040020000000,20A887
3008,4.154,4.168,2040020000000,20A888
3009,4.265,4.279,2040020000000,20A889
3010,3.639,3.653,2040023000000,20A890
3013,4.625,4.635,2040059000000,20A893
3015,0.007,0.027,2040019000000,20A896
3016,13.201,13.211,2040015000000,20A898
3044,1.433,1.517,2040214132400,20A952
3045,1.855,1.863,2040073050000,20A953
3046,17.159,17.189,2040079030000,20A954
3511,9.865,9.889,2340014000000,23A308
3813,0.005,0.009,2480901210000,24A383
3814,0.049,0.079,2440083210000,24A384
3815,27.661,27.669,24200520000EB,24A385
3816,1.465,1.477,2440012040000,24A386
3818,0.001,0.009,2400362000000,24A910
4013,132.818,132.98,25100790000SB,25A279
4014,2.101,2.111,2540250030000,25A280
4015,1.609,1.623,25200190000NB,25A281
4016,4.032,4.05,2540007000000,25A285
4110,0.097,0.103,2675256001900,26A907
4169,9.049,9.063,2740009000000,27A104
4244,5.423,5.443,2740035100000,27A198
4245,2.324,2.336,2740045030000,27A199
4252,0.281,0.297,2740016000000,27A208
4416,13.016,13.054,28200520024EB,28A313
4427,12.145,12.365,28200520024EB,28A324
4428,12.145,12.365,28200520024EB,28A325
4445,4.794,4.802,2840002000000,28A342
4916,143.784,143.798,31100790000NB,31A334
4983,9.345,9.351,3240015000000,32A101
5140,3.246,3.25,3440026000000,34A149
5249,13.94,13.954,35200400000WB,35A151
5250,12.706,12.726,35100700000WB,35A152
5251,12.707,12.727,35100700000EB,35A153
5373,0.258,0.284,3640028030000,36A174
5492,0.257,0.267,3840004010000,38A148
5675,0.753,0.759,3940106000000,39A253
5807,5.56,5.59,4040044000000,40A183
5808,0.104,0.168,40100640017WB0044D,40A184
5809,0.231,0.263,40100640017WB0044C,40A185
5813,0.011,0.017,4001471000000,40A905
6034,0.041,0.047,4140028060000,41A335
6035,0.134,0.14,4140003020000,41A336
6036,0.608,0.618,4140019080000,41A337
6219,11.344,11.372,4230015000000,42A264
6479,12.749,12.787,44200330000EB,44A192
6546,15.65,15.67,4530020000000,45A098
6547,0.365,0.393,4560847000000,45A099
6687,20.588,20.612,4730072000000,47A097
6711,0.828,0.832,4840038000000,48A052
6759,7.451,7.461,4830023000000,48A108
6863,12.825,12.857,4940032000000,49A150
6950,0.195,0.205,5030075000000,50A145
7214,11.237,11.257,5230007000000,52A166
7580,0.003,0.009,5580901220000,55A223 
7608,36.521,36.537,5530010000000,55A254
