pass_or_fail,BEGIN_DATE,RouteID,BMP,EMP,Section_Length,F_SYSTEM,FACILITY_TYPE,DIR_THROUGH_LANES,IRI,URBAN_ID,OWNERSHIP,IS_SAMPLE,THROUGH_LANES,ACCESS_CONTROL,PEAK_LANES,TURN_LANES_R,TURN_LANES_L,COUNTER_PEAK_LANES,NHS,SPEED_LIMIT,TOLL_ID,ROUTE_NUMBER,ROUTE_SIGNING,ROUTE_QUALIFIER,ROUTE_NAME,AADT,AADT_SINGLE_UNIT,PCt_DH_SINGLE_UNIT,AADT_COMBINATION,PCT_DH_COMBINATION,K_FACTOR,DIR_FACTOR,FUTURE_AADT,NUMBER_SIGNALS,SIGNAL_TYPE,PCT_GREEN_TIME,STOP_SIGNS,AT_GRADE_OTHER,MEDIAN_TYPE,MEDIAN_WIDTH,SHOULDER_TYPE,SHOULDER_WIDTH_L,SHOULDER_WIDTH_R,LANE_WIDTH,WIDENING_POTENTIAL,PEAK_PARKING,SURFACE_TYPE,CURVE_CLASSIFICATION,TERRAIN_TYPE,GRADE_CLASSIFICATION,PCT_PASS_SIGHT,PSR_VALUE_TEXT,PSR,RUTTING,CRACKING_PERCENT,FAULTING,YEAR_LAST_IMPROVEMENT_VALUE_DATE,YEAR_LAST_CONSTRUCTION_VALUE_DATE,LAST_OVERLAY_THICKNESS,THICKNESS_RIGID,THICKNESS_FLEXIBLE,BASE_TYPE,BASE_THICKNESS,COUNTY_ID
pass,1/1/2022,12345678900NB,0,1,1,1,2,1,25,99999,3,123123,2,2,3,2,2,3,1,60,101,65,2,33,jim,400,32,321,23,231,312,43,122,1,1,25,3,3,2,21,2,2,3,32,2,32,2,A,2,B,23,E,1231,12,1331,1231,2000,2000,11,4,2,1,2,3
fail,1/1/2022,12345678900NB,1,2,1,11,101000,0,145,,,,1,0,0,0,0,,,,,,,,,,,,,,,,,0,,,,,1,,111,111,2,,,,0,,,,,A,331,21,1313131,13131,3000,3000,,3,4,2,3,
fail,1/1/2022,12345678900NB,2,3,1,,2,,124,6139,,,1,,0,0,0,,,,,,,,,,,,,,,,,0,,,,,1,,1111,31313,2,,,,0,,,,,A,31313,2121,1313,13113,4000,4000,,1,3,3,4,
pass,1/1/2022,12345678900NB,3,4,1,1,2,4,111,99999,6,123123,6,2,4,4,4,7,2,35,101,66,3,22,sty,25,25,12,121,1231,1234,1231,12345,1,2,123,2,2,3,12,3,3,3,12,3,231,3,B,3,C,1212,D,31313,313,1313,13131,1500,1500,12,1,1,4,1,5
fail,1/1/2022,12345678900NB,4,5,1,111,0,0,234,,,,1,0,0,0,0,,,,,,,,,,,,,,,,,0,,,,,9,,1111,12313134,2,,,,0,,,,,A,1313,44,1313,1313,5000,5000,,2,2,5,2,
fail,1/1/2022,12345678900NB,5,6,1,222,12312313,1,,94726,,,2,0,0,0,0,,,,,,,,,,,,,,,,,0,,,,,8,,1111,1414141,2,,,,0,,,,,,131,55,1313,13131,2300,2300,,2,23,6,3,
pass,1/1/2022,12345678900NB,6,7,1,1,2,3,54,15481,2,1231231,7,4,6,5,5,4,3,23,101,32,4,11,adaw,50,1000,67,222,234,125,231,1235,1,3,54,1,1,4,12,4,5,3,43,4,2313,4,C,4,D,23232,D,1313,2222,13131,1313,1998,1998,13,2,1,7,4,7
fail,1/1/2022,12345678900NB,7,8,1,31,8,,700,,,,1,0,0,0,0,,,,,,,,,,,,,,,,,0,,,,,8,,1111,12313131,2,,,,0,,,,,A,131313,111,3131,1313,2012,2012,,44,1,8,1,
fail,1/1/2022,12345678900NB,8,9,1,0,23,0,999,59275,,,2,0,0,0,0,,,,,,,,,,,,,,,,,0,,,,,8,,1111,2222222,2,,,,0,,,,,,1313,11,13131,1313,2024,2024,,44,2,9,2,
pass,1/1/2022,12345678900NB,9,10,1,2,2,1,200,93592,1,12312312,9,8,9,7,7,8,4,90,101,123,5,66,saw,1000,234,1000,1122,1234,154,4531,12355,1,4,654,2,2,2,43,5,1,3,211,5,23133,5,D,5,E,1234,F,1313,11111,3131,131,1996,1996,13,4,31,10,3,9
