Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|02100810000NB|0.0|1.39|Turn_Lanes_R|1.39|1|||
2021|54|02100810000NB|1.39|6.27|Turn_Lanes_R|4.88|1|||
2021|54|02100810000NB|6.27|11.63|Turn_Lanes_R|5.36|1|||
2021|54|02100810000NB|11.63|13.54|Turn_Lanes_R|1.91|1|||
2021|54|02100810000NB|13.54|14.26|Turn_Lanes_R|0.72|1|||
2021|54|02100810000NB|14.26|15.22|Turn_Lanes_R|0.96|1|||
2021|54|02100810000NB|15.22|15.62|Turn_Lanes_R|0.4|1|||
2021|54|02100810000NB|15.62|15.95|Turn_Lanes_R|0.33|1|||
2021|54|02100810000NB|15.95|16.23|Turn_Lanes_R|0.28|1|||
2021|54|02100810000NB|16.23|17.3|Turn_Lanes_R|1.07|1|||
2021|54|02100810000NB|17.3|18.13|Turn_Lanes_R|0.83|1|||
2021|54|02100810000NB|18.13|20.37|Turn_Lanes_R|2.24|1|||
2021|54|02100810000NB|20.37|23.0|Turn_Lanes_R|2.63|1|||
2021|54|02100810000NB|23.0|23.46|Turn_Lanes_R|0.46|1|||
2021|54|02100810000NB|23.46|24.53|Turn_Lanes_R|1.07|1|||
2021|54|02100810000NB|24.53|26.0|Turn_Lanes_R|1.47|1|||
2021|54|0230009000000|10.52|10.532|Turn_Lanes_R|0.012|5|||
2021|54|0230009000000|10.532|10.84|Turn_Lanes_R|0.308|5|||
2021|54|0230009000000|10.84|10.893|Turn_Lanes_R|0.053|5|||
2021|54|0230009000000|10.893|11.15|Turn_Lanes_R|0.257|5|||
2021|54|0230009000000|15.57|15.79|Turn_Lanes_R|0.22|5|||
2021|54|0230009000000|15.79|16.09|Turn_Lanes_R|0.3|4|||
2021|54|0230009000000|17.07|17.48|Turn_Lanes_R|0.41|4|||
2021|54|0230009000000|18.18|20.16|Turn_Lanes_R|1.98|4|||
2021|54|0230045000000|14.85|15.31|Turn_Lanes_R|0.46|5|||
2021|54|05200220000EB|3.17|3.35|Turn_Lanes_R|0.18|1|||
2021|54|05200220000EB|3.35|3.45|Turn_Lanes_R|0.1|1|||
2021|54|05200220000EB|3.45|4.73|Turn_Lanes_R|1.28|1|||
2021|54|05200220000EB|4.73|5.19|Turn_Lanes_R|0.46|1|||
2021|54|05200220000EB|5.19|5.89|Turn_Lanes_R|0.7|1|||
2021|54|05300020005SB|0.0|0.34|Turn_Lanes_R|0.34|1|||
2021|54|06100640000EB|5.87|6.47|Turn_Lanes_R|0.6|1|||
2021|54|06100640000EB|6.47|6.74|Turn_Lanes_R|0.27|1|||
2021|54|06100640000EB|6.74|7.26|Turn_Lanes_R|0.52|1|||
2021|54|06100640000EB|7.26|7.72|Turn_Lanes_R|0.46|1|||
2021|54|06100640000EB|7.72|8.19|Turn_Lanes_R|0.47|1|||
2021|54|06100640000EB|8.19|9.22|Turn_Lanes_R|1.03|1|||
2021|54|06100640000EB|9.22|9.52|Turn_Lanes_R|0.3|1|||
2021|54|06100640000EB|11.02|11.37|Turn_Lanes_R|0.35|1|||
2021|54|06100640000EB|11.37|14.53|Turn_Lanes_R|3.16|1|||
2021|54|06100640000EB|14.57|17.68|Turn_Lanes_R|3.11|1|||
2021|54|06100640000EB|17.68|18.08|Turn_Lanes_R|0.4|1|||
2021|54|06100640000EB|18.08|18.49|Turn_Lanes_R|0.41|1|||
2021|54|06100640000EB|18.49|19.32|Turn_Lanes_R|0.83|1|||
2021|54|06100640000EB|19.32|19.71|Turn_Lanes_R|0.39|1|||
2021|54|06100640000EB|19.71|20.19|Turn_Lanes_R|0.48|1|||
2021|54|06100640000EB|20.19|21.04|Turn_Lanes_R|0.85|1|||
2021|54|06100640000EB|21.04|21.16|Turn_Lanes_R|0.12|1|||
2021|54|06100640000EB|21.16|21.75|Turn_Lanes_R|0.59|1|||
2021|54|06100640000EB|21.75|22.39|Turn_Lanes_R|0.64|1|||
2021|54|06100640000EB|22.39|27.11|Turn_Lanes_R|4.72|1|||
2021|54|06100640000EB|27.11|27.55|Turn_Lanes_R|0.44|1|||
2021|54|06100640000EB|27.55|28.67|Turn_Lanes_R|1.12|1|||
2021|54|06100640000EB|28.67|29.44|Turn_Lanes_R|0.77|1|||
2021|54|06100640000EB|29.44|31.77|Turn_Lanes_R|2.33|1|||
2021|54|06200520000EB|0.01|0.33|Turn_Lanes_R|0.32|1|||
2021|54|06200520000EB|0.33|0.45|Turn_Lanes_R|0.12|1|||
2021|54|06200520000EB|0.75|1.01|Turn_Lanes_R|0.26|1|||
2021|54|06200520004NB|0.0|0.32|Turn_Lanes_R|0.32|1|||
2021|54|06200520004NB|0.321|0.46|Turn_Lanes_R|0.139|1|||
2021|54|0630010000000|15.69|15.82|Turn_Lanes_R|0.13|5|||
2021|54|0630010000000|15.82|16.27|Turn_Lanes_R|0.45|4|||
2021|54|10200190000NB|0.0|1.02|Turn_Lanes_R|1.02|6|||
2021|54|10200190000NB|2.85|3.82|Turn_Lanes_R|0.97|4|||
2021|54|10200190000NB|3.89|6.16|Turn_Lanes_R|2.27|5|||
2021|54|10200190000NB|6.16|6.19|Turn_Lanes_R|0.03|1|||
2021|54|10200190000NB|6.19|6.66|Turn_Lanes_R|0.47|1|||
2021|54|10200190000NB|6.66|8.23|Turn_Lanes_R|1.57|1|||
2021|54|10200190000NB|14.64|15.627|Turn_Lanes_R|0.987|4|||
2021|54|13100640000EB|168.96|170.09|Turn_Lanes_R|1.13|1|||
2021|54|13100640000EB|170.09|170.23|Turn_Lanes_R|0.14|1|||
2021|54|15200220000EB|0.0|0.39|Turn_Lanes_R|0.39|1|||
2021|54|17100790000NB|114.9|115.33|Turn_Lanes_R|0.43|1|||
2021|54|17100790000NB|115.33|117.17|Turn_Lanes_R|1.84|1|||
2021|54|17100790000NB|117.17|117.74|Turn_Lanes_R|0.57|1|||
2021|54|17100790000NB|117.74|119.53|Turn_Lanes_R|1.79|1|||
2021|54|17100790000NB|119.53|120.72|Turn_Lanes_R|1.19|1|||
2021|54|17100790000NB|120.72|122.43|Turn_Lanes_R|1.71|1|||
2021|54|17100790000NB|122.43|122.9|Turn_Lanes_R|0.47|1|||
2021|54|17100790000NB|122.9|123.988|Turn_Lanes_R|1.088|1|||
2021|54|17200500000EB|6.11|7.16|Turn_Lanes_R|1.05|4|||
2021|54|17200500000EB|11.38|12.29|Turn_Lanes_R|0.91|5|||
2021|54|17200500000EB|12.29|12.88|Turn_Lanes_R|0.59|4|||
2021|54|17200500000EB|13.25|13.78|Turn_Lanes_R|0.53|1|||
2021|54|17200500000EB|13.78|14.03|Turn_Lanes_R|0.25|1|||
2021|54|17200500000EB|14.03|14.25|Turn_Lanes_R|0.22|1|||
2021|54|17200500000EB|14.324|14.64|Turn_Lanes_R|0.316|1|||
2021|54|17200500000EB|14.96|15.31|Turn_Lanes_R|0.35|5|||
2021|54|17200500000EB|15.465|15.57|Turn_Lanes_R|0.105|1|||
2021|54|17200500000EB|15.68|16.24|Turn_Lanes_R|0.56|1|||
2021|54|17200500000EB|16.27|17.79|Turn_Lanes_R|1.52|5|||
2021|54|17200500000EB|17.79|18.0|Turn_Lanes_R|0.21|1|||
2021|54|17200500000EB|18.0|18.32|Turn_Lanes_R|0.32|4|||
2021|54|17200500000EB|18.32|18.45|Turn_Lanes_R|0.13|5|||
2021|54|17200500000EB|18.45|18.52|Turn_Lanes_R|0.07|4|||
2021|54|19203400000NB|8.56|9.13|Turn_Lanes_R|0.57|1|||
2021|54|19203400000NB|9.13|9.55|Turn_Lanes_R|0.42|4|||
2021|54|19203400000NB|9.55|10.41|Turn_Lanes_R|0.86|2|||
2021|54|19203400000NB|10.41|11.86|Turn_Lanes_R|1.45|4|||
2021|54|19203400000NB|11.9|12.047|Turn_Lanes_R|0.147|4|||
2021|54|1930009000000|4.97|6.35|Turn_Lanes_R|1.38|5|||
2021|54|1930009000000|10.91|11.418|Turn_Lanes_R|0.508|4|||
2021|54|20100640000EB|45.39|47.44|Turn_Lanes_R|2.05|1|||
2021|54|20100640000EB|47.44|48.4|Turn_Lanes_R|0.96|1|||
2021|54|20100640000EB|48.4|49.75|Turn_Lanes_R|1.35|1|||
2021|54|20100640000EB|49.75|50.11|Turn_Lanes_R|0.36|1|||
2021|54|20100640000EB|50.11|51.56|Turn_Lanes_R|1.45|1|||
2021|54|20100640000EB|51.56|52.38|Turn_Lanes_R|0.82|1|||
2021|54|20100640000EB|52.38|52.73|Turn_Lanes_R|0.35|1|||
2021|54|20100640000EB|52.73|53.75|Turn_Lanes_R|1.02|1|||
2021|54|20100640000EB|53.75|54.37|Turn_Lanes_R|0.62|1|||
2021|54|20100640000EB|54.37|54.8|Turn_Lanes_R|0.43|1|||
2021|54|20100640000EB|54.8|55.21|Turn_Lanes_R|0.41|1|||
2021|54|20100640000EB|55.21|56.33|Turn_Lanes_R|1.12|1|||
2021|54|20100640000EB|56.33|57.02|Turn_Lanes_R|0.69|1|||
2021|54|20100640000EB|57.02|57.48|Turn_Lanes_R|0.46|1|||
2021|54|20100640000EB|57.48|57.92|Turn_Lanes_R|0.44|1|||
2021|54|20100640000EB|57.92|58.3|Turn_Lanes_R|0.38|1|||
2021|54|20100640006EB|0.0|0.3|Turn_Lanes_R|0.3|1|||
2021|54|20100770000NB|95.34|95.87|Turn_Lanes_R|0.53|1|||
2021|54|20100770000NB|95.87|96.15|Turn_Lanes_R|0.28|1|||
2021|54|20100770000NB|97.22|98.17|Turn_Lanes_R|0.95|1|||
2021|54|20100770000NB|98.28|99.12|Turn_Lanes_R|0.84|1|||
2021|54|20100770000NB|99.12|100.07|Turn_Lanes_R|0.95|1|||
2021|54|20100770000NB|100.07|100.28|Turn_Lanes_R|0.21|1|||
2021|54|20100770000NB|100.28|100.78|Turn_Lanes_R|0.5|1|||
2021|54|20100770000NB|100.78|101.08|Turn_Lanes_R|0.3|1|||
2021|54|20100770000NB|101.65|102.16|Turn_Lanes_R|0.51|1|||
2021|54|20100770000NB|102.16|102.66|Turn_Lanes_R|0.5|1|||
2021|54|20100770000NB|102.66|103.69|Turn_Lanes_R|1.03|1|||
2021|54|20100770000NB|103.69|104.81|Turn_Lanes_R|1.12|1|||
2021|54|20100770000NB|104.81|105.002|Turn_Lanes_R|0.192|1|||
2021|54|20100770005SB|0.0|0.67|Turn_Lanes_R|0.67|1|||
2021|54|20100770016NB|83.45|84.42|Turn_Lanes_R|0.97|1|||
2021|54|20100770016NB|84.42|84.94|Turn_Lanes_R|0.52|1|||
2021|54|20100770016NB|84.94|86.68|Turn_Lanes_R|1.74|1|||
2021|54|20100770016NB|86.68|88.52|Turn_Lanes_R|1.84|1|||
2021|54|20100770016NB|88.52|89.18|Turn_Lanes_R|0.66|1|||
2021|54|20100770016NB|89.18|89.5|Turn_Lanes_R|0.32|1|||
2021|54|20100770016NB|89.5|93.31|Turn_Lanes_R|3.81|1|||
2021|54|20100770016NB|93.31|93.93|Turn_Lanes_R|0.62|1|||
2021|54|20100770016NB|93.93|94.43|Turn_Lanes_R|0.5|1|||
2021|54|20100770016NB|94.43|94.69|Turn_Lanes_R|0.26|1|||
2021|54|20100770016NB|94.69|94.96|Turn_Lanes_R|0.27|1|||
2021|54|20100770016NB|94.96|95.34|Turn_Lanes_R|0.38|1|||
2021|54|20100770023NB|0.0|1.02|Turn_Lanes_R|1.02|1|||
2021|54|20100790000NB|0.0|0.81|Turn_Lanes_R|0.81|1|||
2021|54|20100790000NB|0.81|1.95|Turn_Lanes_R|1.14|1|||
2021|54|20100790000NB|1.95|2.24|Turn_Lanes_R|0.29|1|||
2021|54|20100790000NB|2.24|3.51|Turn_Lanes_R|1.27|1|||
2021|54|20100790000NB|4.51|5.42|Turn_Lanes_R|0.91|1|||
2021|54|20100790000NB|5.42|5.56|Turn_Lanes_R|0.14|1|||
2021|54|20100790000NB|5.56|6.12|Turn_Lanes_R|0.56|1|||
2021|54|20100790000NB|6.82|7.19|Turn_Lanes_R|0.37|1|||
2021|54|20100790000NB|7.19|7.476|Turn_Lanes_R|0.286|1|||
2021|54|20200600000EB|23.08|23.52|Turn_Lanes_R|0.44|1|||
2021|54|20200600000EB|28.43|29.18|Turn_Lanes_R|0.75|1|||
2021|54|20201190000NB|11.64|12.9|Turn_Lanes_R|1.26|4|||
2021|54|20201190000NB|12.9|14.04|Turn_Lanes_R|1.14|4|||
2021|54|20201190000NB|14.22|16.28|Turn_Lanes_R|2.06|4|||
2021|54|20201190000NB|16.28|17.16|Turn_Lanes_R|0.88|4|||
2021|54|20201190023NB|0.0|0.51|Turn_Lanes_R|0.51|1|||
2021|54|20201190023NB|0.7|1.17|Turn_Lanes_R|0.47|1|||
2021|54|2030114000000|0.5|1.44|Turn_Lanes_R|0.94|4|||
2021|54|2040025470000|0.1|0.36|Turn_Lanes_R|0.26|1|||
2021|54|2040025470000|0.36|0.57|Turn_Lanes_R|0.21|5|||
2021|54|21100790000NB|98.4|98.63|Turn_Lanes_R|0.23|1|||
2021|54|21100790000NB|98.63|98.925|Turn_Lanes_R|0.295|1|||
2021|54|21200330000EB|19.84|20.19|Turn_Lanes_R|0.35|5|||
2021|54|21200330000EB|20.19|21.03|Turn_Lanes_R|0.84|4|||
2021|54|21200330000EB|21.25|22.25|Turn_Lanes_R|1.0|4|||
2021|54|21200330000EB|22.25|22.84|Turn_Lanes_R|0.59|1|||
2021|54|23201190000NB|1.44|2.2|Turn_Lanes_R|0.76|5|||
2021|54|23201190000NB|2.2|2.54|Turn_Lanes_R|0.34|1|||
2021|54|23201190000NB|2.54|2.67|Turn_Lanes_R|0.13|1|||
