Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|10100770016NB|52.58|67.21|Toll_Charged|14.63|2|||
2021|54|10100770016SB|52.58|61.6|Toll_Charged|9.02|2|||
2021|54|10100770016SB|61.6|67.21|Toll_Charged|5.61|2|||
2021|54|20100770016NB|67.21|77.988|Toll_Charged|10.778|2|||
2021|54|20100770016NB|77.988|79.92|Toll_Charged|1.932|2|||
2021|54|20100770016NB|79.92|82.2|Toll_Charged|2.28|2|||
2021|54|20100770016NB|82.2|82.44|Toll_Charged|0.24|2|||
2021|54|20100770016NB|82.44|82.82|Toll_Charged|0.38|2|||
2021|54|20100770016NB|82.82|95.34|Toll_Charged|12.52|2|||
2021|54|20100770016SB|67.21|75.66|Toll_Charged|8.45|2|||
2021|54|20100770016SB|75.66|78.008|Toll_Charged|2.348|2|||
2021|54|20100770016SB|78.008|79.92|Toll_Charged|1.912|2|||
2021|54|20100770016SB|79.92|82.2|Toll_Charged|2.28|2|||
2021|54|20100770016SB|82.2|82.44|Toll_Charged|0.24|2|||
2021|54|20100770016SB|82.44|82.82|Toll_Charged|0.38|2|||
2021|54|20100770016SB|82.82|95.34|Toll_Charged|12.52|2|||
2021|54|28100770016NB|8.98|14.006|Toll_Charged|5.026|2|||
2021|54|28100770016NB|14.006|15.54|Toll_Charged|1.534|2|||
2021|54|28100770016NB|15.54|19.52|Toll_Charged|3.98|2|||
2021|54|28100770016NB|19.52|27.26|Toll_Charged|7.74|2|||
2021|54|28100770016SB|8.98|14.008|Toll_Charged|5.028|2|||
2021|54|28100770016SB|14.008|19.52|Toll_Charged|5.512|2|||
2021|54|28100770016SB|19.52|27.26|Toll_Charged|7.74|2|||
2021|54|41100770016NB|27.26|28.969|Toll_Charged|1.709|2|||
2021|54|41100770016NB|28.969|29.9|Toll_Charged|0.931|2|||
2021|54|41100770016NB|29.9|30.26|Toll_Charged|0.36|2|||
2021|54|41100770016NB|30.26|48.34|Toll_Charged|18.08|2|||
2021|54|41100770016NB|48.34|52.58|Toll_Charged|4.24|2|||
2021|54|41100770016SB|27.26|28.937|Toll_Charged|1.677|2|||
2021|54|41100770016SB|28.937|29.9|Toll_Charged|0.963|2|||
2021|54|41100770016SB|29.9|40.78|Toll_Charged|10.88|2|||
2021|54|41100770016SB|40.78|41.5|Toll_Charged|0.72|2|||
2021|54|41100770016SB|41.5|48.284|Toll_Charged|6.784|2|||
2021|54|41100770016SB|48.284|52.58|Toll_Charged|4.296|2|||
