Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|10100770016NB|52.58|67.21|Toll_Type|14.63|1|||
2021|54|10100770016SB|52.58|61.6|Toll_Type|9.02|1|||
2021|54|10100770016SB|61.6|67.21|Toll_Type|5.61|1|||
2021|54|20100770016NB|67.21|77.988|Toll_Type|10.778|1|||
2021|54|20100770016NB|77.988|79.92|Toll_Type|1.932|1|||
2021|54|20100770016NB|79.92|82.2|Toll_Type|2.28|1|||
2021|54|20100770016NB|82.2|82.44|Toll_Type|0.24|1|||
2021|54|20100770016NB|82.44|82.82|Toll_Type|0.38|1|||
2021|54|20100770016NB|82.82|95.34|Toll_Type|12.52|1|||
2021|54|20100770016SB|67.21|75.66|Toll_Type|8.45|1|||
2021|54|20100770016SB|75.66|78.008|Toll_Type|2.348|1|||
2021|54|20100770016SB|78.008|79.92|Toll_Type|1.912|1|||
2021|54|20100770016SB|79.92|82.2|Toll_Type|2.28|1|||
2021|54|20100770016SB|82.2|82.44|Toll_Type|0.24|1|||
2021|54|20100770016SB|82.44|82.82|Toll_Type|0.38|1|||
2021|54|20100770016SB|82.82|95.34|Toll_Type|12.52|1|||
2021|54|28100770016NB|8.98|14.006|Toll_Type|5.026|1|||
2021|54|28100770016NB|14.006|15.54|Toll_Type|1.534|1|||
2021|54|28100770016NB|15.54|19.52|Toll_Type|3.98|1|||
2021|54|28100770016NB|19.52|27.26|Toll_Type|7.74|1|||
2021|54|28100770016SB|8.98|14.008|Toll_Type|5.028|1|||
2021|54|28100770016SB|14.008|19.52|Toll_Type|5.512|1|||
2021|54|28100770016SB|19.52|27.26|Toll_Type|7.74|1|||
2021|54|41100770016NB|27.26|28.969|Toll_Type|1.709|1|||
2021|54|41100770016NB|28.969|29.9|Toll_Type|0.931|1|||
2021|54|41100770016NB|29.9|30.26|Toll_Type|0.36|1|||
2021|54|41100770016NB|30.26|48.34|Toll_Type|18.08|1|||
2021|54|41100770016NB|48.34|52.58|Toll_Type|4.24|1|||
2021|54|41100770016SB|27.26|28.937|Toll_Type|1.677|1|||
2021|54|41100770016SB|28.937|29.9|Toll_Type|0.963|1|||
2021|54|41100770016SB|29.9|40.78|Toll_Type|10.88|1|||
2021|54|41100770016SB|40.78|41.5|Toll_Type|0.72|1|||
2021|54|41100770016SB|41.5|48.284|Toll_Type|6.784|1|||
2021|54|41100770016SB|48.284|52.58|Toll_Type|4.296|1|||
