Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|01200330000EB|0.0|4.43|Truck|4.43|2|||
2021|54|01201190000NB|9.29|11.61|Truck|2.32|2|||
2021|54|01202500000NB|0.0|17.15|Truck|17.15|2|||
2021|54|01202500002NB|0.0|0.033|Truck|0.033|2|||
2021|54|0140024000000|0.0|0.41|Truck|0.41|2|||
2021|54|0140119050000|0.0|0.77|Truck|0.77|2|||
2021|54|0140119210000|0.0|0.27|Truck|0.27|2|||
2021|54|02100810000NB|0.0|26.0|Truck|26.0|1|||
2021|54|02200110000NB|0.31|2.75|Truck|2.44|1|||
2021|54|02200110000NB|5.13|11.64|Truck|6.51|2|||
2021|54|0230045000000|14.39|14.52|Truck|0.13|2|||
2021|54|0230045000000|14.58|14.85|Truck|0.27|2|||
2021|54|0230051000000|4.54|5.18|Truck|0.64|2|||
2021|54|03201190000NB|0.0|20.7|Truck|20.7|2|||
2021|54|03201190000NB|20.77|22.95|Truck|2.18|2|||
2021|54|04100790000NB|44.6|83.15|Truck|38.55|1|||
2021|54|04200190000NB|0.0|3.72|Truck|3.72|1|||
2021|54|04200190000NB|3.74|4.18|Truck|0.44|1|||
2021|54|04200190000NB|4.21|6.95|Truck|2.74|1|||
2021|54|05200220000EB|0.0|2.06|Truck|2.06|2|||
2021|54|05200220000EB|2.45|5.89|Truck|3.44|2|||
2021|54|06100640000EB|5.87|31.77|Truck|25.9|1|||
2021|54|06200600000EB|3.46|3.94|Truck|0.48|2|||
2021|54|06200600000EB|3.94|6.02|Truck|2.08|2|||
2021|54|06200600000EB|6.02|9.5|Truck|3.48|2|||
2021|54|06200600000EB|22.08|22.3|Truck|0.22|2|||
2021|54|06200600000EB|22.39|22.49|Truck|0.1|2|||
2021|54|06200600007WB|0.15|0.43|Truck|0.28|2|||
2021|54|0630002000000|0.0|1.65|Truck|1.65|2|||
2021|54|0630002001300|0.0|0.39|Truck|0.39|2|||
2021|54|0630101000000|0.0|0.75|Truck|0.75|2|||
2021|54|08100790000NB|36.0|44.6|Truck|8.6|1|||
2021|54|09200500000EB|0.0|18.87|Truck|18.87|1|||
2021|54|10100770016NB|52.58|67.21|Truck|14.63|1|||
2021|54|10200190000NB|0.0|15.627|Truck|15.627|1|||
2021|54|10200190000NB|15.627|26.29|Truck|10.663|1|||
2021|54|10200600000EB|0.0|3.92|Truck|3.92|2|||
2021|54|10200600000EB|4.14|46.06|Truck|41.92|2|||
2021|54|11100790000NB|83.15|83.55|Truck|0.4|1|||
2021|54|12200480000EB|0.0|21.29|Truck|21.29|2|||
2021|54|12200480000WB|0.0|21.29|Truck|21.29|2|||
2021|54|13100640000EB|147.6|168.96|Truck|21.36|1|||
2021|54|13100640000EB|168.96|170.23|Truck|1.27|1|||
2021|54|13100640000EB|170.23|184.02|Truck|13.79|1|||
2021|54|13200600000EB|0.0|15.18|Truck|15.18|2|||
2021|54|15200220000EB|0.0|0.39|Truck|0.39|2|||
2021|54|15200300000EB|0.0|0.61|Truck|0.61|2|||
2021|54|15200300000EB|0.61|1.543|Truck|0.933|2|||
2021|54|15200300000EB|1.543|3.49|Truck|1.947|2|||
2021|54|1530002000000|0.0|0.28|Truck|0.28|2|||
2021|54|1530002000000|11.75|16.416|Truck|4.666|2|||
2021|54|1530002000000|16.416|21.37|Truck|4.954|2|||
2021|54|16200480000EB|0.0|31.51|Truck|31.51|2|||
2021|54|17100790000NB|106.42|114.132|Truck|7.712|1|||
2021|54|17100790000NB|114.132|123.988|Truck|9.856|1|||
2021|54|17100790000NB|123.988|129.217|Truck|5.229|1|||
2021|54|17100790000NB|129.217|129.22|Truck|0.003|1|||
2021|54|17200500000EB|0.0|6.101|Truck|6.101|1|||
2021|54|17200500000EB|6.101|18.32|Truck|12.219|1|||
2021|54|17200500000EB|20.62|21.46|Truck|0.84|2|||
2021|54|1730020000000|4.64|7.414|Truck|2.774|2|||
2021|54|1730020000000|7.414|11.24|Truck|3.826|2|||
2021|54|1730057000000|0.0|2.35|Truck|2.35|2|||
2021|54|1730058000000|0.01|0.05|Truck|0.04|2|||
2021|54|1730058000000|0.8|0.82|Truck|0.02|2|||
2021|54|1730076000000|0.0|0.8|Truck|0.8|2|||
2021|54|1730131000000|0.0|3.585|Truck|3.585|2|||
2021|54|1730131000000|3.585|4.08|Truck|0.495|2|||
2021|54|1740020510000|0.0|0.2|Truck|0.2|2|||
2021|54|1740058010000|0.0|0.17|Truck|0.17|2|||
2021|54|18100770000NB|117.5|156.99|Truck|39.49|1|||
2021|54|1830002000000|6.51|11.28|Truck|4.77|2|||
2021|54|1830068000000|0.0|12.83|Truck|12.83|2|||
2021|54|1840002200000|0.0|3.66|Truck|3.66|2|||
2021|54|1930009000000|0.0|3.945|Truck|3.945|2|||
2021|54|1930009000000|3.945|9.12|Truck|5.175|2|||
2021|54|1930009000000|9.98|10.3|Truck|0.32|2|||
2021|54|1930009000000|10.301|11.418|Truck|1.117|2|||
2021|54|1930009000000|11.418|14.96|Truck|3.542|2|||
2021|54|20100640000EB|45.39|58.78|Truck|13.39|1|||
2021|54|20100640006EB|0.0|0.3|Truck|0.3|1|||
